http://example.org/publication-ontology#paper_journals_tcas_MengJDY09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ife_Hasselbring98
http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KoyamadaNI24
http://example.org/publication-ontology#paper_pub_journals_dam_BermudoHMV24	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1164
http://example.org/publication-ontology#paper_journals_cbsn_Lee-WonANW16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_LimWPVA07
http://example.org/publication-ontology#paper_journals_wc_PanagiotakisA02	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_smr_Hamouda13
http://example.org/publication-ontology#paper_journals_tomacs_KawaiKTM17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jmis_LeeK06
http://example.org/publication-ontology#paper_journals_computers_SanchezALM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ieicet_TanakaKT06
http://example.org/publication-ontology#paper_journals_corr_abs-2410-01658	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_NguKN07
http://example.org/publication-ontology#paper_conf_rlc_MattsonAB24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_chk_Bunnell17
http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tie_MaTHPT24
http://example.org/publication-ontology#paper_conf_www_GeorgakopoulosBNC07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kybernetika_Kucera91
http://example.org/publication-ontology#paper_journals_remotesensing_ZhuoHLZMGHXX19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WuHDMRA24
http://example.org/publication-ontology#paper_journals_corr_abs-2308-11651	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckerMON24
http://example.org/publication-ontology#paper_journals_corr_abs-1810-06519	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DaleyMW24
http://example.org/publication-ontology#paper_journals_dke_SnodgrassDCCJ08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ipl_Group95
http://example.org/publication-ontology#paper_conf_rlc_Meyer0M24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24
http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_IshfaqT0LLMP024
http://example.org/publication-ontology#paper_conf_rlc_ZhouKFR24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_corr_abs-2111-05294
http://example.org/publication-ontology#paper_journals_ploscb_RaketGSIM16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouRS024
http://example.org/publication-ontology#paper_conf_rlc_Obando-CeronACC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ajc_BachratyJ17
http://example.org/publication-ontology#paper_conf_rlc_BeckJVXW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jors_AlcarazMR22
http://example.org/publication-ontology#paper_journals_tits_LiuLWWYS23	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Weisong_Shi
http://example.org/publication-ontology#paper_conf_rlc_MorimuraOAZ24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Peinan_Zhang
http://example.org/publication-ontology#paper_journals_corr_abs-1206-3136	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_fgcs_GrantD93
http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckerMON24
http://example.org/publication-ontology#paper_journals_jbcb_ChinnasamySM05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangSC24
http://example.org/publication-ontology#paper_journals_vlsisp_ZhouPC20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BoigeFQFRP24
http://example.org/publication-ontology#paper_journals_mktsci_MayzlinS11	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Dina_Mayzlin
http://example.org/publication-ontology#paper_journals_jss_BassNWZO08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_taslp_YuCMS05
http://example.org/publication-ontology#paper_pub_journals_bioinformatics_SuzekWHMW15	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1160
http://example.org/publication-ontology#paper_journals_corr_abs-1805-03642	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_csda_WieringaDGP09
http://example.org/publication-ontology#paper_journals_tnn_JingXHD24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_giq_Griffith01
http://example.org/publication-ontology#paper_journals_tcad_MukherjeeFBL12	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Parijat_Mukherjee
http://example.org/publication-ontology#paper_journals_entropy_DobreGCC20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McMahanW0ZX24
http://example.org/publication-ontology#paper_journals_tac_WuS13	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AyoubSZCGSS24
http://example.org/publication-ontology#paper_journals_csur_SchuerkampG24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AyoubSZCGSS24
http://example.org/publication-ontology#paper_journals_isf_DemirkanS16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24
http://example.org/publication-ontology#paper_journals_fss_FungCT06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ijmms_Lucas77
http://example.org/publication-ontology#paper_journals_tit_Krzyzak90	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_journals_jmis_LeeK06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24
http://example.org/publication-ontology#paper_journals_access_garciaChavezSGMOST23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_RamamohanaraoF07
http://example.org/publication-ontology#paper_journals_mta_HuangRJY22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_adcm_PangWL20
http://example.org/publication-ontology#paper_journals_corr_LuYC16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DunionA24
http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_ZhaiL07
http://example.org/publication-ontology#paper_conf_rlc_PriesterBGS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_conf_rlc_AyoubSZCGSS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Obando-CeronACC24
http://example.org/publication-ontology#paper_pub_journals_scl_BaldeaT13	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_759
http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_RamamohanaraoF07
http://example.org/publication-ontology#paper_journals_corr_abs-2004-05838	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tgrs_SuZDD19
http://example.org/publication-ontology#paper_journals_ijisec_Pericas-Gornals22	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Mara_Magdalena_Payeras_Capell
http://example.org/publication-ontology#paper_journals_jcisd_AndrianovOSK21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DokoYBP24
http://example.org/publication-ontology#paper_conf_rlc_ZhangW024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PapiniMMR24
http://example.org/publication-ontology#paper_journals_corr_abs-1808-10476	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_sigir_ClarkeCP98
http://example.org/publication-ontology#paper_journals_jilt_MahargN14a	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouKFR24
http://example.org/publication-ontology#paper_journals_bioinformatics_AulchenkoRID07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ngc_KingSS95
http://example.org/publication-ontology#paper_pub_journals_cea_LiuZJZRTW22	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1300
http://example.org/publication-ontology#paper_conf_rlc_ChangFMD24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jr_JiC21
http://example.org/publication-ontology#paper_journals_scp_SouquieresF85	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tie_MaTHPT24
http://example.org/publication-ontology#paper_conf_rlc_BedaywiRF24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LuoPW0P24
http://example.org/publication-ontology#paper_conf_valuetools_Coppa14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcs_Kim94
http://example.org/publication-ontology#paper_journals_twc_YuanLCHWZ23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cbsn_Lee-WonANW16
http://example.org/publication-ontology#paper_journals_jossw_Peeters18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_sigapl_Bergquist93
http://example.org/publication-ontology#paper_journals_corr_CarvajalMS14	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Johanna_Carvajal
http://example.org/publication-ontology#paper_conf_rlc_DunionA24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangX24
http://example.org/publication-ontology#paper_journals_jcisd_AndrianovOSK21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AckermannOS24
http://example.org/publication-ontology#paper_journals_na_Watson06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OmuraOMH24
